0,0.9897229671478271,5.8048996925354,-7.667421340942383,75.2212905883789,39.75728225708008,-226.06500244140625
1,-0.2696615159511566,11.679495811462402,-4.928415298461914,70.41511535644531,45.65940856933594,-232.68051147460938
1,0.3925459384918213,5.360513210296631,-0.2233428955078125,59.82572555541992,50.0126953125,-234.99359130859375
1,1.8917338848114014,-11.591588973999023,32.575965881347656,53.219600677490234,47.958526611328125,-247.52581787109375
1,-0.611163318157196,-8.82064437866211,-6.897562026977539,65.61434173583984,44.38092803955078,-229.120361328125
0,-0.2690657079219818,10.64596939086914,20.144758224487305,64.32305145263672,36.801979064941406,-217.9467010498047
1,-0.4161390960216522,-9.057802200317383,-21.66764259338379,56.77299880981445,34.834537506103516,-212.2708282470703
0,0.556788444519043,-1.6246576309204102,-6.062126159667969,62.2441520690918,43.2257080078125,-243.9867401123047
1,-0.24836291372776031,-1.0323928594589233,4.48682975769043,23.405550003051758,47.19490432739258,-235.3848876953125
0,-0.6374203562736511,-5.963992118835449,15.096044540405273,41.48381042480469,44.583980560302734,-256.11090087890625
1,0.25079795718193054,4.292052745819092,9.898527145385742,65.02255249023438,43.94937515258789,-246.0784912109375
0,-0.5155883431434631,-1.1594359874725342,-1.7326223850250244,64.31665802001953,44.02481460571289,-228.14491271972656
0,-0.2647648751735687,15.313782691955566,10.779134750366211,65.69245147705078,44.37388229370117,-229.1654052734375
0,-0.551249086856842,8.990168571472168,17.9952449798584,68.20642852783203,44.7915153503418,-248.46383666992188
0,-0.3998618721961975,-4.223790168762207,-14.288017272949219,57.38640213012695,42.183677673339844,-222.94830322265625
1,0.6964507102966309,-7.521667003631592,14.971868515014648,37.80654525756836,50.794124603271484,-263.5789489746094
1,-0.7468090057373047,-8.445354461669922,11.436361312866211,50.18296432495117,54.36429214477539,-255.4342041015625
0,0.2803144156932831,3.423642158508301,-4.941251754760742,52.51676940917969,48.06031799316406,-229.5233612060547
0,-0.3848024606704712,-5.314460277557373,-4.729909896850586,45.2909049987793,66.02574157714844,-218.66111755371094
0,0.29817596077919006,-4.636233329772949,3.465352773666382,60.73744201660156,43.06040573120117,-225.4813232421875
1,-0.10652852058410645,0.8894811868667603,-22.308372497558594,36.40517807006836,36.32035827636719,-224.6335906982422
0,-0.5733188986778259,-12.162105560302734,-13.323339462280273,55.45365905761719,41.6667366027832,-221.51710510253906
0,-0.6327977180480957,-1.6243579387664795,-0.9746420383453369,53.11204528808594,55.16227340698242,-257.595703125
0,0.15840855240821838,0.7045360803604126,17.854568481445312,70.3260269165039,45.6110725402832,-232.66505432128906
0,-0.6473935842514038,-8.82654094696045,7.73194694519043,66.78298950195312,44.925533294677734,-212.618408203125
0,1.0691660642623901,-4.351183891296387,-7.461790084838867,48.95363998413086,39.91572189331055,-216.65171813964844
0,0.01204625703394413,12.199395179748535,-11.223390579223633,58.17927169799805,42.63702392578125,-206.12176513671875
0,-0.5800843834877014,-10.439030647277832,-6.026987075805664,68.00912475585938,45.27116012573242,-213.51795959472656
0,-0.3685465157032013,-3.887077808380127,-9.401811599731445,54.44702911376953,41.39000701904297,-220.7565460205078
1,-0.4299682080745697,-4.573312759399414,-15.085123062133789,60.80520248413086,43.10088348388672,-225.50469970703125
1,-0.410773366689682,4.717679977416992,1.8497445583343506,63.874366760253906,43.900360107421875,-227.809814453125
1,-0.4529665410518646,-2.9123048782348633,-0.00509857852011919,45.313968658447266,45.876827239990234,-241.5511474609375
0,-0.10377194732427597,1.2138254642486572,-16.39483070373535,43.5278205871582,38.47093963623047,-212.57144165039062
1,-0.6755083203315735,-11.51950454711914,2.4660470485687256,42.67295837402344,52.36344528198242,-249.80926513671875
1,-0.4302864968776703,-7.120840549468994,-13.450174331665039,49.926910400390625,47.37944412231445,-227.59103393554688
0,0.48888322710990906,0.7811456322669983,-2.7186834812164307,56.270538330078125,41.86934280395508,-222.12265014648438
0,-0.5140337944030762,1.4251443147659302,1.0592858791351318,67.2166976928711,44.79787063598633,-230.31375122070312
1,0.7401537299156189,2.945294141769409,10.160833358764648,-136.56524658203125,-673.0900268554688,-769.266845703125
1,1.1598410606384277,-6.335134983062744,-12.848386764526367,42.888275146484375,45.243221282958984,-239.72396850585938
0,-0.49746522307395935,-6.545238494873047,-5.675020217895508,67.26872253417969,30.432218551635742,-209.9241943359375
1,1.7817622423171997,-7.195499420166016,3.812978506088257,27.688526153564453,48.32029342651367,-240.33721923828125
0,-0.19622839987277985,2.6426427364349365,1.214750051498413,49.27308654785156,47.432960510253906,-209.710205078125
0,1.4052623510360718,12.74609661102295,-18.672903060913086,53.890140533447266,41.24739456176758,-220.29965209960938
1,-0.3078405559062958,-2.861673593521118,-11.185037612915039,51.775142669677734,40.67586898803711,-218.75393676757812
0,-0.5093293190002441,2.219001293182373,0.7032220363616943,40.19914245605469,51.44973373413086,-265.3315734863281
0,-0.329255074262619,-0.6019070744514465,-2.5678274631500244,61.94374465942383,43.6389045715332,-208.97067260742188
1,-0.6258554458618164,-8.152894973754883,1.933013916015625,45.63578414916992,45.962127685546875,-241.80313110351562
0,-0.607724666595459,-8.086872100830078,-0.5299704074859619,63.950164794921875,43.92708969116211,-227.88381958007812
1,0.46109524369239807,-4.383334159851074,-10.890932083129883,47.3297233581543,46.67963409423828,-225.64796447753906
1,-0.5229814648628235,-5.626798152923584,3.2072274684906006,45.349632263183594,45.88325881958008,-241.5869140625
1,-0.48319271206855774,-0.3391054570674896,7.801076889038086,48.9920539855957,46.852352142333984,-244.3092498779297
1,-0.5606685876846313,1.3669553995132446,13.668111801147461,66.06133270263672,44.47309112548828,-229.46817016601562
0,-0.26425299048423767,0.07400766760110855,-10.683687210083008,58.7786865234375,35.356285095214844,-213.7721405029297
1,-0.35613301396369934,-4.864346027374268,-3.0446455478668213,25.32733917236328,62.35904312133789,-239.85165405273438
0,-0.556864321231842,7.178585529327393,14.084325790405273,75.33116149902344,46.9550895690918,-236.39236450195312
1,-0.5680427551269531,-1.2857540845870972,-0.9116232395172119,-152.10911560058594,-670.0460205078125,-767.8478393554688
0,-0.19648124277591705,5.527647972106934,-10.165704727172852,56.049102783203125,41.817657470703125,-221.9383544921875
0,-0.3636232316493988,1.342846393585205,-8.234247207641602,62.33781433105469,43.501705169677734,-226.6513671875
0,1.8572324514389038,-7.252739906311035,41.3454704284668,71.19657897949219,60.457313537597656,-236.3978271484375
1,0.09139513969421387,-10.98583984375,9.401802062988281,43.524253845214844,51.094276428222656,-251.8916473388672
0,0.4275207221508026,4.986063003540039,23.781187057495117,57.665767669677734,42.21013259887695,-223.1980438232422
0,-0.45305514335632324,0.35628607869148254,-3.8637869358062744,62.289432525634766,43.48370361328125,-226.62315368652344
1,-0.5345081090927124,-6.662227630615234,6.583127975463867,39.38015365600586,58.91880798339844,-240.1630859375
1,-0.5676985383033752,-8.511174201965332,2.3442132472991943,60.81813430786133,50.528472900390625,-218.36463928222656
1,-0.6244040727615356,-6.477608680725098,0.9838540554046631,47.27180480957031,38.95719528198242,-250.20423889160156
1,-0.5272243022918701,-0.18841910362243652,8.80926513671875,43.150970458984375,45.036712646484375,-257.3392028808594
0,-0.3863854706287384,1.1728487014770508,0.2883279323577881,74.53494262695312,39.81416702270508,-208.17327880859375
0,-0.2930544912815094,0.49859991669654846,-10.036989212036133,55.70112609863281,41.72563171386719,-221.6864471435547
0,-0.2528688311576843,6.68127965927124,-7.068016052246094,60.34001159667969,42.963470458984375,-225.15020751953125
1,2.3953585624694824,-1.012241005897522,-10.229301452636719,56.06547164916992,41.823951721191406,-221.96142578125
0,-0.34729084372520447,0.7913104295730591,-5.287515640258789,66.91941833496094,44.975162506103516,-212.68580627441406
1,0.30855992436408997,-5.161430835723877,-5.12913703918457,62.4967155456543,43.54235076904297,-226.78541564941406
0,-0.24974776804447174,8.828144073486328,0.5894372463226318,62.300140380859375,43.478904724121094,-226.62393188476562
0,-0.47183480858802795,-8.2446928024292,-0.3113882541656494,21.890195846557617,39.103450775146484,-258.835205078125
0,-0.46722611784935,-0.8116133809089661,-2.112428903579712,68.7797622680664,30.58220100402832,-228.44760131835938
1,1.6357622146606445,11.206220626831055,31.026220321655273,68.3532485961914,44.814571380615234,-248.58934020996094
0,-0.3951191008090973,-8.204605102539062,-12.939981460571289,50.886436462402344,40.44130325317383,-218.09536743164062
1,0.5239241719245911,1.0845301151275635,-8.086156845092773,64.11209869384766,44.22618103027344,-210.58175659179688
1,-0.4432678818702698,-10.80990982055664,-19.613828659057617,37.121009826660156,36.263065338134766,-242.58929443359375
1,-0.4411773383617401,-6.532950401306152,-14.59248161315918,32.74406433105469,86.44398498535156,-241.23716735839844
0,-0.5460690259933472,-2.2276458740234375,10.321676254272461,64.14537811279297,43.96470642089844,-228.03616333007812
0,1.0192177295684814,-3.5112664699554443,-6.524896621704102,121.26481628417969,-11.688908576965332,-152.20033264160156
1,-0.45134976506233215,-1.0048942565917969,-0.6646521091461182,38.70994186401367,51.302303314208984,-246.82363891601562
0,-0.5909846425056458,-7.902035236358643,-6.768953323364258,65.40137481689453,44.323448181152344,-228.95977783203125
1,1.0692731142044067,-6.395437240600586,49.35109329223633,62.33924102783203,43.18573760986328,-244.14666748046875
1,0.25544488430023193,-3.1118931770324707,-2.4405157566070557,51.73465347290039,47.60038375854492,-246.35011291503906
0,-0.3523319959640503,4.83724308013916,-5.908952713012695,62.15098571777344,43.447837829589844,-226.50933837890625
1,-0.6727692484855652,-6.042171478271484,0.19165587425231934,72.57941436767578,46.23809051513672,-234.33544921875
0,0.30561158061027527,-1.676361322402954,-0.9480535984039307,62.06068801879883,54.46100997924805,-224.3860626220703
0,-0.38967207074165344,-2.458601474761963,-18.033430099487305,66.27113342285156,44.81766891479492,-212.18760681152344
0,-0.1335659772157669,12.546672821044922,-9.012350082397461,58.07155990600586,42.35627746582031,-223.44125366210938
1,-0.5071794390678406,1.2770891189575195,1.820707082748413,38.145267486572266,50.89826583862305,-263.79864501953125
0,-0.549199640750885,-13.35400104522705,-6.366979598999023,60.64535140991211,43.29905700683594,-208.01475524902344
1,-0.42455264925956726,-9.941147804260254,-9.703218460083008,35.07948684692383,43.14784622192383,-233.89389038085938
1,-0.4280368983745575,-0.5137463212013245,-4.376214981079102,71.17003631591797,46.113487243652344,-215.86834716796875
0,0.6052184104919434,3.5804691314697266,-8.29940414428711,74.44111633300781,40.047821044921875,-190.68939208984375
0,-0.34010109305381775,-0.2797910273075104,-13.325384140014648,55.726707458496094,41.736637115478516,-221.7020263671875
0,-0.08876623958349228,7.744114398956299,-10.53300666809082,50.83022689819336,40.418949127197266,-218.03097534179688
1,-0.3525466322898865,1.6884472370147705,-9.809745788574219,43.455909729003906,45.389434814453125,-240.13967895507812
0,-0.16811102628707886,-0.16070273518562317,-13.780982971191406,60.62702941894531,43.54854965209961,-190.5714111328125
1,0.16232621669769287,-6.187248706817627,15.089759826660156,37.73872375488281,58.21947479248047,-256.3445739746094
0,-0.452298641204834,-31.619150161743164,34.547359466552734,-14.131658554077148,30.162105560302734,-179.79071044921875
1,0.5775810480117798,11.596028327941895,-9.967973709106445,57.87247085571289,42.55345916748047,-205.89517211914062
1,-0.5562016367912292,-2.1805131435394287,7.658233642578125,65.03164672851562,44.20541000366211,-228.6950225830078
1,-0.5058801174163818,-7.509748458862305,-3.4732534885406494,51.57067108154297,47.80801773071289,-228.83560180664062
0,0.9980682134628296,-0.372474730014801,-2.4575445652008057,67.51927947998047,30.493810653686523,-210.10643005371094
0,-0.31991973519325256,1.013761281967163,-8.038076400756836,58.015846252441406,42.3433723449707,-223.41973876953125
1,2.1798229217529297,-6.747761249542236,10.871160507202148,61.110660552978516,43.1521110534668,-225.77491760253906
0,-0.3864944875240326,8.197025299072266,-5.003023147583008,70.47396087646484,45.67619705200195,-232.73007202148438
1,0.4753343164920807,10.909626007080078,-7.594766616821289,41.62248611450195,44.8929557800293,-238.7567596435547
0,-0.2803785800933838,6.692756652832031,-10.239269256591797,71.90943908691406,31.677692413330078,-213.36685180664062
1,0.9666396975517273,-4.772940635681152,7.520429611206055,49.37400817871094,46.70720291137695,-261.99932861328125
1,-0.4658544361591339,-12.057414054870605,-12.64659309387207,50.26575469970703,40.27567672729492,-217.63783264160156
0,-0.37558701634407043,-2.3393754959106445,-10.325105667114258,66.1114730834961,44.76559066772461,-212.07925415039062
0,-0.3956996500492096,15.409002304077148,21.08504295349121,72.6859359741211,46.23552703857422,-234.41082763671875
1,0.3402348458766937,-13.40906810760498,-14.665300369262695,55.8306770324707,34.57481002807617,-211.58346557617188
0,1.1350183486938477,-0.22347471117973328,-2.0040762424468994,64.8597640991211,44.17045211791992,-228.5494384765625
0,0.5912384986877441,9.001233100891113,12.262006759643555,75.76873016357422,50.671531677246094,-241.82199096679688
0,-0.261431485414505,-2.5890579223632812,-14.406625747680664,55.59147644042969,34.50741195678711,-211.38726806640625
0,-0.3004795014858246,7.113276481628418,-1.4037725925445557,63.904212951660156,43.911643981933594,-227.82350158691406
0,0.5754688382148743,4.919259548187256,16.240690231323242,45.79676055908203,60.374385833740234,-262.35491943359375
1,0.02348063327372074,-9.20135498046875,23.469655990600586,50.1969108581543,61.79779815673828,-248.28196716308594
0,0.9614755511283875,10.121454238891602,29.534666061401367,61.25159454345703,50.357662200927734,-236.0958251953125
0,0.5311880111694336,5.52338981628418,5.329496383666992,71.42034149169922,38.972267150878906,-205.84425354003906
0,-0.5387253165245056,2.4045488834381104,-3.073251962661743,70.66886138916016,38.283634185791016,-240.06964111328125
0,-0.41987165808677673,-4.991283893585205,-1.4296972751617432,61.754215240478516,43.58794403076172,-208.8377227783203
1,-0.314995676279068,11.187783241271973,-2.8316824436187744,68.57342529296875,45.16345977783203,-231.30694580078125
1,-0.2759788930416107,0.09334830194711685,-10.152101516723633,73.63313293457031,32.39042282104492,-197.26953125
1,-0.46079424023628235,-0.4280279576778412,-7.591180801391602,49.268310546875,46.9449348449707,-244.4935302734375
0,-0.18580152094364166,12.379743576049805,-3.5165655612945557,59.95076370239258,42.8532829284668,-224.8550262451172
1,0.49537840485572815,11.06207275390625,9.600133895874023,63.796756744384766,43.868473052978516,-227.75289916992188
1,-0.4032283127307892,-4.170884609222412,-12.465482711791992,50.05909729003906,39.968814849853516,-234.8681182861328
1,-0.6048764586448669,-10.251779556274414,5.14515495300293,43.7008171081543,45.44035720825195,-240.36407470703125
0,-0.3429591953754425,0.1736355721950531,-2.8106863498687744,56.40980911254883,41.906925201416016,-222.22755432128906
1,0.7490164041519165,-8.980652809143066,-7.006959915161133,52.11667251586914,55.153953552246094,-239.4571533203125
0,-0.06863941997289658,10.085458755493164,-16.295927047729492,55.42279052734375,41.65595245361328,-221.4535675048828
0,1.062150478363037,7.811248302459717,-13.167680740356445,59.65253448486328,43.035400390625,-207.22801208496094
0,-0.29195794463157654,2.806849956512451,2.5341012477874756,76.4824447631836,40.58198547363281,-192.23309326171875
1,1.2898108959197998,-10.847177505493164,9.534784317016602,-153.54385375976562,-677.6353759765625,-756.5899047851562
1,-0.4735943377017975,-0.14125654101371765,-7.438547134399414,64.81771850585938,44.165679931640625,-228.50967407226562
1,-0.21433885395526886,-0.29986804723739624,-15.460504531860352,34.818111419677734,39.36006546020508,-237.26515197753906
0,0.02086085081100464,-2.136488437652588,16.47356414794922,44.9456901550293,38.31403350830078,-248.4801025390625
1,-0.22368241846561432,7.369080543518066,-2.5744574069976807,44.28096008300781,45.60026931762695,-240.75808715820312
0,-0.33334988355636597,2.579374074935913,-9.574686050415039,58.87049102783203,42.57377243041992,-224.0541229248047
0,0.4922742247581482,6.060325622558594,-9.286083221435547,60.73112106323242,65.15416717529297,-221.293212890625
1,-0.43879643082618713,-1.323083519935608,-3.7108404636383057,36.38982391357422,57.87930679321289,-255.30027770996094
1,-0.5068341493606567,-3.7075040340423584,-2.8446829319000244,-156.56785583496094,-671.2378540039062,-764.51416015625
1,-0.33883947134017944,-12.969398498535156,-15.139703750610352,33.07626724243164,42.86751174926758,-214.99526977539062
1,-0.463480144739151,-5.707963466644287,-11.629487991333008,68.4063491821289,45.383060455322266,-213.7991943359375
0,-0.5438061356544495,-0.5859190821647644,1.1726586818695068,58.99351119995117,42.3455696105957,-241.5643768310547
1,-0.48017212748527527,6.695672988891602,23.590749740600586,54.08979034423828,48.19745635986328,-248.133544921875
0,2.076432228088379,-5.922544479370117,10.301643371582031,52.284549713134766,47.73321533203125,-246.78475952148438
0,0.9900874495506287,-3.341887950897217,14.033163070678711,69.27515411376953,45.335227966308594,-231.8802490234375
0,-0.7168911695480347,-8.579878807067871,13.115072250366211,72.70854949951172,39.06285858154297,-224.2392578125
0,-0.5870614051818848,-5.554885387420654,5.046987533569336,34.22791290283203,57.29054641723633,-253.7030029296875
0,-0.692748486995697,-9.716569900512695,5.592964172363281,58.78790283203125,49.731746673583984,-234.25025939941406
1,-0.30850574374198914,9.302728652954102,-4.19633674621582,53.336814880371094,55.472469329833984,-240.34396362304688
1,0.055974602699279785,-4.546374320983887,-0.28031158447265625,57.735923767089844,56.40135192871094,-261.059814453125
1,-0.5539349913597107,0.07024446874856949,3.1004769802093506,53.590736389160156,48.0902214050293,-247.74111938476562
0,0.9361762404441833,-2.6032590866088867,-0.7525274753570557,72.28284454345703,31.768922805786133,-213.67527770996094
0,-0.26066485047340393,10.472574234008789,-0.5169470310211182,68.24239349365234,37.877174377441406,-220.8480987548828
0,0.5815728306770325,8.373540878295898,-10.248090744018555,58.323936462402344,49.621543884277344,-233.8509063720703
0,1.1971211433410645,3.6853890419006348,47.63430404663086,89.35638427734375,36.2841911315918,-226.50526428222656
0,0.9344590902328491,-0.4421921670436859,-8.735429763793945,55.36757278442383,41.8840446472168,-204.04312133789062
1,-0.6045036911964417,0.48341104388237,-0.5637915134429932,74.1027603149414,46.64540481567383,-235.4630889892578
0,-0.3182539641857147,6.143685340881348,-8.39509391784668,68.61060333251953,37.98655700683594,-221.1190185546875
1,-0.21389712393283844,4.117312431335449,40.77983474731445,-120.89967346191406,-661.734375,-791.241943359375
0,-0.6054241061210632,-8.485529899597168,-1.1179449558258057,43.32017135620117,52.54036331176758,-250.28317260742188
0,-0.3586759865283966,2.9344918727874756,1.429410696029663,60.63804626464844,43.034122467041016,-225.39161682128906
1,0.2718929350376129,-3.7066922187805176,-3.4834845066070557,71.4700698852539,46.19368362426758,-216.099365234375
1,0.3821050822734833,-0.773196280002594,-11.746725082397461,46.8122444152832,38.84782791137695,-249.8328094482422
0,-0.26769521832466125,14.779732704162598,1.3713510036468506,71.24276733398438,54.06118392944336,-225.40396118164062
1,-0.4116921126842499,7.3059821128845215,-1.1255896091461182,57.60295486450195,56.61255645751953,-243.5424041748047
1,-0.19587315618991852,-8.852115631103516,10.55305290222168,57.65752410888672,49.17353439331055,-250.80813598632812
1,0.6043155193328857,-0.3883263170719147,-14.094850540161133,49.21935272216797,39.99382400512695,-216.83428955078125
0,-0.5899499654769897,-10.754039764404297,-4.756959915161133,59.7002067565918,42.79402542114258,-224.703369140625
0,-0.2195826917886734,14.921141624450684,1.2183969020843506,73.22532653808594,46.65324401855469,-217.38864135742188
0,-0.27475693821907043,-1.5153594017028809,-6.571413040161133,49.35546112060547,40.021522521972656,-216.9487762451172
1,1.2893354892730713,0.9042215347290039,-8.555360794067383,55.95562744140625,38.069908142089844,-225.46932983398438
0,-0.2805568277835846,3.9112324714660645,-4.872854232788086,58.264347076416016,42.405357360839844,-223.6055145263672
1,-0.4199056923389435,-4.453260898590088,-9.030450820922852,57.966278076171875,57.22086715698242,-209.02691650390625
0,-0.5998666882514954,-8.745705604553223,9.098531723022461,62.51040267944336,58.417945861816406,-212.45896911621094
0,0.32262489199638367,-5.145524978637695,-2.015413522720337,68.76807403564453,45.46825408935547,-214.08297729492188
0,-0.23548956215381622,5.40808629989624,-8.233522415161133,66.4427261352539,44.84970474243164,-212.31748962402344
1,0.15964184701442719,-8.976727485656738,13.186384201049805,35.19752502441406,57.54155349731445,-254.4457550048828
0,-0.4126488268375397,-0.38153234124183655,-3.5626165866851807,65.48895263671875,29.701974868774414,-225.98355102539062
0,-0.49351444840431213,-8.31080436706543,-11.68669319152832,58.50042724609375,42.480194091796875,-223.79196166992188
0,-0.5299550294876099,-9.790751457214355,-5.190519332885742,64.5242691040039,44.33611297607422,-210.91177368164062
1,0.44729083776474,-9.611085891723633,-16.061195373535156,46.64931869506836,39.31002426147461,-214.92420959472656
1,-0.3739686906337738,10.29427719116211,13.121030807495117,49.335304260253906,39.49092483520508,-251.73806762695312
0,-0.3635810315608978,-0.6053682565689087,-7.344900131225586,58.697967529296875,42.525779724121094,-223.93353271484375
0,-0.04071541875600815,-3.7659285068511963,11.509428024291992,97.57747650146484,45.97685241699219,-225.43157958984375
0,-0.2841487228870392,3.68923020362854,-10.426542282104492,56.483734130859375,41.93492126464844,-222.26600646972656
1,2.306685447692871,-0.9457075595855713,1.377471923828125,47.777626037597656,42.81285858154297,-246.98365783691406
1,-0.7043715715408325,-6.307777404785156,4.460386276245117,49.06248092651367,54.07181930541992,-254.58251953125
0,1.0182043313980103,-6.5398688316345215,-7.517181396484375,39.264984130859375,58.65581512451172,-257.4537658691406
0,1.3046386241912842,2.9942469596862793,-14.835296630859375,5.416919708251953,63.981468200683594,-252.54376220703125
1,2.0517499446868896,-6.811087608337402,-2.1807730197906494,59.1231689453125,49.58109664916992,-251.88267517089844
0,-0.5944076776504517,-7.428313255310059,3.0887985229492188,63.4482421875,51.23208999633789,-220.33102416992188
1,-0.6758847236633301,-11.347150802612305,4.778257369995117,68.01174926757812,37.81503677368164,-220.71876525878906
1,-0.5181995630264282,-8.173333168029785,4.874303817749023,59.99331283569336,35.6652946472168,-214.7166748046875
1,-0.4754287600517273,2.073044776916504,16.22040557861328,33.75384521484375,49.70391845703125,-260.533935546875
